id_l,title_l,id_r,title_r
1976,1921 Detroit Tigers (NFL) season,8,1921 Detroit Tigers season (NFL)
2057,1900 Homestead Library & Athletic Club football team,0,1900 Homestead Library & Athletic Club football season
2339,2003 Barcelona Dragons season,1,2003 FC Barcelona Dragons season
2469,1905 Canton Bulldogs season,2,1905 Canton Athletic Club season
2471,1911 Canton Bulldogs season,3,1911 Canton Professionals season
2477,1912 Canton Bulldogs season,4,1912 Canton Professionals season
2478,1914 Canton Bulldogs season,5,1914 Canton Professionals season
2479,1913 Canton Bulldogs season,6,1913 Canton Professionals season
2634,2002 Barcelona Dragons season,7,2002 FC Barcelona Dragons season
2647,1996 Minnesota Fighting Pike season,9,1996 Minnesota Fighting Pike Season
